PartyType_Code,Sobriety_Code,Age,PrimaryCollisionFactor_Code,CollisionType_Code,VehicleDamage_Code,MovementPrecedingCollision_Code,ViolationCode,CrashTime,Distance
3,1,73,5,0,2,0,0,10,0.0
13,2,0,4,6,5,2,0,12,0.0
13,2,32,4,6,5,8,0,10,0.0
3,1,22,5,8,5,0,21950,19,0.0
3,7,23,5,3,1,2,20002,2,0.0
9,2,22,5,5,5,1,22350,10,0.0
3,1,48,5,0,2,0,21453,14,0.0
3,2,0,5,3,3,2,22107,20,167.0
3,1,87,5,5,1,0,22350,19,140.0
3,2,37,4,6,5,2,0,11,0.0
3,2,0,4,6,5,0,0,17,51.0
3,1,44,5,5,2,8,0,10,20.0
3,2,39,5,3,1,10,0,22,995.0
3,2,39,4,5,5,8,0,7,0.0
3,1,38,5,0,2,0,0,18,0.0
3,2,41,4,0,5,2,0,16,0.0
3,7,39,5,3,3,0,23152,18,0.0
9,0,0,5,1,2,10,0,14,75.0
9,1,79,5,5,1,8,0,10,1865.0
3,1,65,5,0,1,0,0,9,0.0
3,2,0,4,6,5,2,0,7,0.0
3,1,47,5,3,1,10,21804,8,361.0
9,2,0,4,5,5,0,0,14,0.0
3,2,19,5,6,1,0,0,21,51.0
10,2,15,4,8,5,0,0,18,0.0
18,2,0,5,6,5,0,21658,9,50.0
9,2,35,5,1,1,2,22103,9,0.0
3,1,57,5,0,3,0,0,15,0.0
3,1,30,5,6,2,0,21453,10,0.0
3,2,48,4,5,5,0,0,2,0.0
3,2,61,5,5,5,0,22350,9,60.0
18,0,0,5,0,3,10,0,7,0.0
3,1,47,5,0,3,0,0,15,50.0
3,2,28,4,0,2,2,0,5,0.0
3,1,43,5,0,2,0,0,10,0.0
3,0,0,5,3,5,10,0,8,300.0
3,2,0,5,3,3,0,22350,4,0.0
9,2,0,5,5,3,0,22350,23,140.0
3,1,68,5,0,1,2,21801,15,0.0
3,2,32,4,6,5,10,0,21,51.0
3,4,0,5,2,3,10,22350,12,220.0
0,2,0,5,5,5,0,22350,19,36.0
3,1,79,5,0,3,1,0,10,0.0
3,1,23,4,0,3,0,0,23,0.0
3,0,0,5,3,2,10,0,15,84.0
3,1,50,5,7,1,10,21804,14,80.0
3,7,32,5,3,4,0,23152,0,182.0
18,0,0,5,3,5,10,0,2,150.0
3,5,35,5,1,1,8,0,21,0.0
3,1,20,5,2,3,0,22350,2,310.0
3,1,31,5,5,3,10,22350,14,58.0
3,1,71,5,5,2,8,0,15,0.0
9,1,35,4,0,4,0,0,7,0.0
3,2,17,4,3,5,3,0,9,51.0
3,1,44,5,5,2,0,22350,10,24.0
3,1,75,5,0,3,0,21453,8,0.0
3,1,23,5,0,3,0,0,20,0.0
3,1,21,5,0,1,0,0,8,0.0
1,1,39,5,0,1,0,21453,9,0.0
0,1,56,5,7,3,10,0,10,250.0
3,1,22,5,3,1,0,0,12,105.0
3,2,0,5,5,5,0,21703,17,50.0
3,1,46,5,5,2,0,22350,16,100.0
3,0,0,4,5,5,10,0,0,0.0
3,0,0,5,1,1,10,0,7,425.0
3,2,0,4,6,5,5,21658,20,0.0
3,1,47,5,0,3,0,0,16,0.0
3,1,18,4,1,5,2,0,21,0.0
3,2,23,5,5,3,8,0,13,0.0
18,2,0,4,6,5,10,0,20,163.0
0,1,25,4,6,5,0,0,11,0.0
3,2,0,5,3,5,8,0,0,180.0
10,1,36,5,8,5,0,0,8,0.0
3,0,0,5,3,3,10,0,6,15.0
3,1,28,5,1,3,2,21453,23,0.0
3,1,31,5,5,5,10,0,22,145.0
3,2,14,5,0,3,2,21801,17,0.0
3,1,19,5,6,3,0,0,1,70.0
3,2,53,0,7,1,0,0,15,51.0
9,0,0,4,3,5,10,0,19,65.0
3,1,29,5,5,2,8,0,12,44.0
6,1,26,4,5,2,1,0,20,50.0
3,1,43,5,5,1,10,0,20,300.0
3,1,47,5,0,5,10,21802,16,0.0
3,1,51,5,1,3,0,0,17,400.0
9,1,38,2,5,5,0,0,16,0.0
3,2,46,4,5,5,1,0,16,0.0
3,0,0,5,3,5,10,0,20,0.0
3,1,28,5,5,2,0,0,22,0.0
18,2,0,4,6,5,10,0,8,0.0
3,2,0,5,0,5,10,22107,17,0.0
3,1,58,5,5,5,8,0,14,0.0
3,0,0,4,2,5,10,0,12,470.0
3,1,30,5,5,1,0,0,18,0.0
1,2,38,5,0,1,0,0,13,0.0
3,2,0,5,6,3,9,22107,0,99.0
9,0,0,5,3,5,10,0,13,185.0
3,1,15,5,5,1,8,0,13,80.0
3,0,0,5,5,1,10,0,23,223.0
3,2,0,5,3,2,2,20002,1,100.0
9,1,58,5,5,1,2,22107,21,100.0
3,1,52,5,2,2,8,22350,21,119.0
3,2,0,5,0,2,10,22350,3,30.0
3,1,46,3,8,2,0,0,8,33.0
3,1,53,5,1,1,0,0,16,353.0
3,7,33,5,5,2,0,21703,21,0.0
3,1,44,5,0,2,0,21800,10,0.0
10,2,74,6,8,5,10,0,13,0.0
3,2,0,5,6,2,0,23103,5,160.0
3,1,17,5,3,3,1,22350,3,116.0
0,1,46,5,7,1,0,0,11,450.0
3,2,0,5,0,3,0,21453,14,0.0
9,1,21,5,0,2,8,0,17,60.0
3,2,0,4,6,5,5,21658,20,50.0
3,2,60,5,5,5,8,0,9,70.0
3,0,0,5,5,3,10,0,15,138.0
3,1,21,5,5,5,0,22350,12,0.0
6,1,0,4,6,5,10,0,21,0.0
3,2,0,5,3,5,0,0,0,98.0
10,1,51,5,8,5,0,0,12,0.0
3,7,42,5,3,1,1,23152,1,0.0
3,1,48,5,5,3,8,0,7,195.0
3,2,0,5,5,3,0,22350,23,0.0
3,1,29,5,5,2,0,22350,13,663.0
9,0,0,4,3,5,10,0,18,0.0
3,2,41,5,5,5,1,0,18,0.0
3,2,39,4,5,5,8,0,9,51.0
3,0,0,5,6,3,10,0,19,0.0
3,2,81,5,0,2,0,21453,11,0.0
9,2,0,5,1,1,5,21658,9,6.0
3,2,62,5,5,3,0,21703,17,73.0
3,2,29,4,6,5,0,0,9,0.0
3,1,20,5,6,2,0,0,16,164.0
18,2,0,4,5,5,10,0,18,0.0
3,1,19,5,2,3,0,22350,20,787.0
3,1,44,5,6,1,2,21804,8,0.0
3,0,0,5,6,1,10,0,22,152.0
3,1,26,5,5,3,8,0,15,0.0
3,2,0,5,3,3,10,22350,3,128.0
3,1,24,5,3,1,0,21703,17,265.0
9,1,35,5,0,1,8,0,14,0.0
18,2,0,5,3,5,0,20002,22,300.0
3,2,0,4,3,5,0,0,18,0.0
3,2,0,4,5,5,3,0,17,0.0
3,2,21,4,4,5,0,0,9,51.0
3,0,0,5,6,2,10,0,22,48.0
3,2,0,4,0,5,0,0,23,0.0
3,1,65,5,3,2,0,0,8,0.0
3,1,62,4,1,2,2,0,18,0.0
3,1,33,5,0,2,0,0,15,0.0
3,1,50,5,5,3,8,0,6,0.0
3,2,0,5,6,5,0,22107,21,270.0
3,2,26,5,5,2,10,22100,22,159.0
3,1,56,5,0,3,0,0,14,0.0
3,6,0,5,5,1,0,22350,13,1114.0
3,2,0,5,0,5,0,21453,1,0.0
3,0,0,4,3,5,10,0,12,0.0
3,2,37,4,6,5,1,0,13,0.0
3,1,19,5,1,3,1,0,22,0.0
3,1,22,5,6,3,0,22350,0,45.0
3,2,20,5,3,3,10,20002,17,0.0
3,1,34,5,0,3,2,21801,15,0.0
3,0,0,4,5,5,10,0,17,270.0
3,1,42,5,5,1,8,0,23,0.0
3,1,67,5,5,1,8,0,18,0.0
18,2,0,5,8,5,0,21950,6,0.0
3,1,18,5,0,3,0,21453,22,0.0
8,6,29,5,3,3,0,0,18,150.0
3,2,0,5,6,1,0,22350,9,0.0
3,2,54,5,0,2,0,21453,9,0.0
18,2,0,5,8,5,4,22350,20,300.0
3,1,0,5,3,5,1,0,7,0.0
3,2,0,5,6,5,2,20002,19,0.0
3,2,0,5,5,5,0,21703,23,0.0
9,7,68,5,6,3,0,22350,20,254.0
3,1,40,5,0,2,0,0,0,200.0
3,1,52,5,5,3,0,22350,18,0.0
3,1,39,5,5,1,8,0,18,0.0
3,2,72,4,1,5,10,0,9,0.0
3,1,48,5,0,3,0,21453,17,0.0
18,2,33,5,2,1,2,22100,2,0.0
3,2,0,5,3,5,10,0,5,270.0
1,1,62,5,0,2,0,0,22,0.0
18,2,0,4,6,5,10,0,9,550.0
9,7,41,5,0,3,0,21453,0,0.0
0,1,27,5,3,5,0,0,8,0.0
3,2,0,5,3,5,10,0,2,0.0
3,2,0,4,3,5,10,0,16,0.0
3,1,50,5,8,2,2,22350,16,0.0
18,2,0,4,6,5,10,0,5,300.0
14,1,19,3,8,5,2,21952,21,24.0
3,1,25,5,0,3,0,21453,11,0.0
3,2,0,4,0,3,0,0,7,0.0
3,1,56,0,3,1,1,0,7,0.0
18,2,0,4,0,5,10,0,6,51.0
3,1,68,5,8,1,2,21801,11,21.0
0,1,14,0,3,5,10,21202,19,0.0
3,7,43,5,1,1,0,21658,2,0.0
3,5,51,5,0,2,10,21804,17,516.0
9,1,55,5,5,3,0,22350,14,144.0
3,1,53,5,0,3,2,21801,13,0.0
3,2,23,5,5,2,0,22350,12,400.0
3,2,0,4,0,5,10,0,15,51.0
18,2,0,5,5,5,0,20002,20,60.0
3,2,44,5,6,2,8,0,23,148.0
3,2,0,4,5,5,0,0,20,500.0
9,0,0,4,3,5,10,0,12,260.0
3,5,50,2,6,3,0,0,16,44.0
3,1,39,5,5,2,0,22350,9,0.0
18,2,0,5,6,5,0,20002,20,72.0
3,1,23,5,2,3,10,22350,8,37.0
3,1,70,5,5,5,8,0,17,600.0
3,1,20,5,5,1,8,22350,11,0.0
3,2,0,5,2,3,2,22350,20,0.0
3,6,0,5,1,3,10,22350,18,0.0
3,1,37,5,0,3,0,21453,18,0.0
3,2,42,4,3,5,10,0,13,0.0
3,2,32,4,6,1,0,0,9,0.0
3,2,34,4,6,1,8,0,19,52.0
3,1,26,5,0,1,0,0,8,0.0
3,2,0,5,5,2,0,0,7,363.0
3,2,0,4,5,5,0,0,14,0.0
3,1,60,5,2,5,10,0,15,0.0
3,0,0,5,3,1,10,0,4,673.0
